Time Bucket (America/New_York),426 4th St-Mains_B (kWhs),426 4th St-Mains_C (kWhs),426 4th St-Water Heater-06 - 30A hot water (kWhs),426 4th St-Other-05 - 60A aux1 (kWhs),426 4th St-Other-07 - 60A aux2 (kWhs),426 4th St-Other-15 - 20A double red (kWhs),426 4th St-Heat Pump-19 - 40A HVAC3 garden (kWhs),426 4th St-Solar/Generation-27 - 40A solar (kWhs),426 4th St-Other-02 - 20A single (kWhs),426 4th St-Heat Pump-08 - 50A HVAC1 front (kWhs),426 4th St-Heat Pump-12 - 50A HVAC2 rear (kWhs),426 4th St-Kitchen-16 - 20A double kitchen outlets blk (kWhs),426 4th St-Other-20 - 20A single (kWhs),426 4th St-Sub Panel-01 - 40A 3rd Fl load center red (kWhs),426 4th St-Sub Panel-03 - 40A 3rd Fl load center blk (kWhs),426 4th St-Other-13 - 20A double blk (kWhs),426 4th St-Other-17 - 20A double blk (kWhs),426 4th St-Other-18 - 20A double kitchen outlets red (kWhs)
09/04/2023 13:00:00,-1.6157,-1.4942,0.2826,0.0772,0.0833,0.0068,0.0329,-5.1500,0.0055,0.5361,0.0000,0.0138,0.0000,0.0033,0.0088,0.0000,0.0000,0.0000
09/04/2023 14:00:00,0.1346,0.1929,0.2416,0.0672,0.1141,0.0060,0.5708,-2.9281,0.0065,0.7809,0.3325,0.0136,0.0000,0.0000,0.0090,0.0000,0.0000,0.0009
09/04/2023 15:00:00,1.0017,0.6296,0.0000,0.3124,0.0991,0.0061,0.5358,-1.5383,0.0000,0.5428,0.4757,0.0135,0.0000,0.0000,0.0099,0.0000,0.0000,0.0572
09/04/2023 16:00:00,0.5565,0.4342,0.0000,0.2407,0.0872,0.0060,0.5009,-2.7049,0.0000,0.5451,0.8498,0.2357,0.0000,0.0000,0.0098,0.0000,0.0000,0.0569
09/04/2023 17:00:00,1.1704,1.0552,0.0000,0.1571,0.0768,0.0056,0.2753,-1.1888,0.0118,0.8445,0.6686,0.1118,0.0000,0.0000,0.0093,0.0000,0.0000,0.0701
09/04/2023 18:00:00,1.3758,1.4109,0.2877,0.1116,0.1528,0.0058,0.0000,-0.3850,0.0001,0.6529,0.6605,0.0134,0.0000,0.0000,0.0092,0.0000,0.0000,0.0645
09/04/2023 19:00:00,1.5339,1.5707,0.1312,0.0937,0.1844,0.0057,0.0000,-0.0195,0.0000,0.7599,0.6507,0.0133,0.0000,0.0000,0.0091,0.0000,0.0000,0.0716
09/04/2023 20:00:00,1.6509,1.2956,0.2290,0.1079,0.0903,0.0060,0.2057,-0.0000,0.0000,0.6812,0.3420,0.0134,0.0004,0.0000,0.0092,0.0000,0.0000,0.0711
09/04/2023 21:00:00,2.3218,1.7901,0.3200,0.1734,0.0822,0.0062,0.5191,-0.0000,0.0000,0.6001,0.6234,0.1042,0.0000,0.0000,0.0094,0.0000,0.0000,0.0682
09/04/2023 22:00:00,1.3999,1.2907,0.2271,0.1387,0.0619,0.0069,0.4946,-0.0000,0.0000,0.4532,0.2419,0.0136,0.0000,0.0000,0.0091,0.0000,0.0000,0.0123
09/04/2023 23:00:00,1.5180,1.4147,0.0000,0.0759,0.0565,0.0071,0.4998,-0.0000,0.0001,0.4518,0.7015,0.0136,0.0000,0.0000,0.0092,0.0000,0.0000,0.0000
09/05/2023 00:00:00,1.5254,1.4106,0.0000,0.0778,0.0561,0.0066,0.5022,-0.0000,0.0000,0.4517,0.7429,0.0134,0.0000,0.0000,0.0092,0.0000,0.0000,0.0000
09/05/2023 01:00:00,1.4811,1.3178,0.0000,0.0846,0.0528,0.0067,0.5005,-0.0000,0.0001,0.4465,0.6552,0.0135,0.0000,0.0000,0.0092,0.0000,0.0000,0.0000
09/05/2023 02:00:00,1.3055,0.9966,0.0000,0.2331,0.0504,0.0065,0.5098,-0.0000,0.0000,0.4862,0.1270,0.0136,0.0000,0.0057,0.0092,0.0000,0.0000,0.0000
09/05/2023 03:00:00,1.0476,0.9369,0.0000,0.0700,0.0505,0.0066,0.5054,-0.0000,0.0000,0.4357,0.0239,0.0136,0.0000,0.0079,0.0089,0.0000,0.0000,0.0000
09/05/2023 04:00:00,1.4754,1.4634,0.0000,0.0558,0.0503,0.0063,0.5170,-0.0000,0.0001,0.4322,0.7038,0.0133,0.0000,0.0020,0.0091,0.0000,0.0000,0.0000
09/05/2023 05:00:00,1.1579,1.0775,0.0000,0.0616,0.0512,0.0064,0.5227,-0.0000,0.0001,0.4171,0.2149,0.0135,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000
09/05/2023 06:00:00,1.0211,0.9329,0.0000,0.0562,0.0519,0.0064,0.5201,-0.0245,0.0001,0.4687,0.0000,0.0135,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000
09/05/2023 07:00:00,0.9825,0.9728,0.1065,0.0896,0.1145,0.0057,0.5144,-0.7516,0.0002,0.4720,0.3563,0.1317,0.0000,0.0000,0.0091,0.0000,0.0000,0.0193
09/05/2023 08:00:00,0.8347,0.8100,0.2924,0.1844,0.0816,0.0056,0.3470,-2.3198,0.0092,0.7476,0.7006,0.3747,0.0000,0.0000,0.0093,0.0000,0.0000,0.0558
09/05/2023 09:00:00,-0.2108,-0.2775,0.3331,0.1296,0.0772,0.0066,0.0000,-3.4113,0.0005,0.6768,0.5923,0.0994,0.0000,0.0000,0.0093,0.0000,0.0000,0.0591
09/05/2023 10:00:00,-0.8831,-0.9888,0.1699,0.1254,0.0776,0.0066,0.0000,-4.1169,0.0101,0.5887,0.3074,0.0138,0.0000,0.0006,0.0091,0.0000,0.0000,0.0717
09/05/2023 11:00:00,-0.7147,-0.8211,0.0000,0.1394,0.0883,0.0066,0.6559,-4.8988,0.0101,0.6612,0.6298,0.0138,0.0000,0.0038,0.0173,0.0000,0.0000,0.0705
09/05/2023 12:00:00,-0.7119,-0.9067,0.0000,0.1141,0.0892,0.0068,0.5390,-5.1005,0.0013,0.6504,0.9113,0.0137,0.0000,0.0000,0.0093,0.0000,0.0000,0.0599
09/05/2023 13:00:00,-0.4984,-0.8057,0.0000,0.3147,0.0914,0.0072,0.3801,-4.7369,0.0012,0.7382,0.7605,0.0139,0.0000,0.0000,0.0095,0.0000,0.0000,0.0629
09/05/2023 14:00:00,0.5219,0.1157,0.2236,0.7117,0.0845,0.0068,0.4034,-4.4696,0.0081,1.3917,0.7759,0.2543,0.0000,0.0000,0.0101,0.0000,0.0000,0.0683
09/05/2023 15:00:00,0.4905,0.5113,0.3202,0.1774,0.1070,0.0068,0.0000,-3.1778,0.0024,1.4648,0.8027,0.1482,0.0000,0.0000,0.0096,0.0000,0.0000,0.0617
09/05/2023 16:00:00,0.8338,0.7245,0.2183,0.1406,0.0929,0.0063,0.0000,-2.1827,0.0172,1.2822,0.7893,0.0135,0.0000,0.0000,0.0159,0.0000,0.0000,0.0653
09/05/2023 17:00:00,1.8135,1.6249,0.0000,0.1276,0.0925,0.0059,0.5344,-0.8883,0.0003,0.8498,1.4196,0.0133,0.0000,0.0000,0.0095,0.0000,0.0000,0.0565
09/05/2023 18:00:00,2.2509,1.9597,0.0000,0.0982,0.0959,0.0058,0.7876,-0.3701,0.0002,0.7880,1.5366,0.0133,0.0000,0.0000,0.0095,0.0000,0.0000,0.0565
09/05/2023 19:00:00,2.0148,1.9033,0.0000,0.1203,0.1135,0.0053,0.5396,-0.0089,0.0164,0.6979,1.0298,0.0133,0.0000,0.0000,0.0093,0.0000,0.0000,0.0563
09/05/2023 20:00:00,1.8495,1.7040,0.2299,0.1215,0.0989,0.0062,0.5323,-0.0000,0.0211,0.6002,0.6183,0.0135,0.0000,0.0000,0.0092,0.0000,0.0000,0.0569
09/05/2023 21:00:00,1.9500,1.8057,0.3168,0.0903,0.0973,0.0060,0.5169,-0.0000,0.0208,0.5888,0.8328,0.0134,0.0000,0.0000,0.0092,0.0000,0.0000,0.0563
09/05/2023 22:00:00,1.8248,1.6252,0.2812,0.0963,0.0975,0.0058,0.5129,-0.0000,0.0208,0.5339,0.6517,0.0134,0.0000,0.0167,0.0092,0.0000,0.0000,0.0562
09/05/2023 23:00:00,1.8261,1.4675,0.0874,0.1046,0.0898,0.0061,0.5536,-0.0000,0.0090,0.5246,0.5509,0.0135,0.0000,0.0401,0.0111,0.0000,0.0000,0.0565
09/06/2023 00:00:00,2.4301,1.9972,0.3219,0.1701,0.0811,0.0060,0.5655,-0.0000,0.0001,0.5759,0.5795,0.0134,0.0003,0.0000,0.0180,0.0000,0.0000,0.0386
09/06/2023 01:00:00,3.3871,2.4261,0.0849,0.0930,0.0644,0.0062,0.5216,-0.0000,0.0001,0.6106,0.6873,0.0134,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000
09/06/2023 02:00:00,1.8058,1.5443,0.0000,0.0884,0.0628,0.0065,0.5189,-0.0000,0.0001,0.5908,0.6539,0.0135,0.0000,0.0000,0.0138,0.0000,0.0000,0.0000
09/06/2023 03:00:00,1.6417,1.5639,0.0000,0.0905,0.0620,0.0064,0.5122,-0.0000,0.0001,0.6463,0.7473,0.0135,0.0000,0.0000,0.0136,0.0000,0.0000,0.0000
09/06/2023 04:00:00,1.5950,1.4977,0.0000,0.0756,0.0623,0.0062,0.5093,-0.0000,0.0001,0.5465,0.7789,0.0135,0.0000,0.0000,0.0136,0.0000,0.0000,0.0000
09/06/2023 05:00:00,1.4621,1.3725,0.0000,0.0707,0.0622,0.0062,0.5041,-0.0000,0.0001,0.4443,0.6449,0.0135,0.0000,0.0002,0.0159,0.0000,0.0000,0.0000
09/06/2023 06:00:00,1.5072,1.2662,0.0000,0.2309,0.0627,0.0060,0.5043,-0.0304,0.0001,0.4434,0.4655,0.0135,0.0000,0.0000,0.0137,0.0000,0.0000,0.0000
09/06/2023 07:00:00,1.0489,0.9290,0.0000,0.1276,0.0610,0.0056,0.5121,-0.7465,0.0002,0.4620,0.4733,0.0135,0.0000,0.0000,0.0136,0.0000,0.0000,0.0000
09/06/2023 08:00:00,0.8365,1.0101,0.4000,0.1648,0.1561,0.0057,0.3336,-2.0994,0.0003,0.5846,0.6497,0.3574,0.0000,0.0001,0.0137,0.0000,0.0000,0.0516
09/06/2023 09:00:00,0.6601,0.7691,1.7563,0.1192,0.0860,0.0068,0.0000,-3.3844,0.0085,0.8799,0.5999,0.2617,0.0000,0.0020,0.0118,0.0000,0.0000,0.0564
09/06/2023 10:00:00,-0.7621,-0.6607,0.3278,0.1053,0.0849,0.0072,0.0000,-4.3411,0.0007,0.5256,0.6025,0.0139,0.0000,0.0042,0.0116,0.0000,0.0000,0.0566
09/06/2023 11:00:00,-0.9065,-0.9414,0.2024,0.1237,0.0931,0.0073,0.2242,-4.9330,0.0123,0.5447,0.6253,0.0139,0.0000,0.0162,0.0092,0.0000,0.0000,0.0564
09/06/2023 12:00:00,-0.9985,-1.0660,0.0000,0.0877,0.0926,0.0073,0.5168,-5.2702,0.0101,0.5683,0.6505,0.0139,0.0000,0.0163,0.0092,0.0000,0.0000,0.0564
09/06/2023 13:00:00,-0.3504,-0.3189,0.0000,0.1642,0.1544,0.0069,0.6078,-5.1003,0.0070,1.0967,0.8857,0.1354,0.0000,0.0162,0.0094,0.0000,0.0000,0.0563
09/06/2023 14:00:00,-0.0650,-0.2294,0.0000,0.1302,0.1662,0.0068,0.6417,-4.5988,0.0037,1.1427,0.9283,0.0136,0.0000,0.0042,0.0094,0.0000,0.0000,0.0682
09/06/2023 15:00:00,-0.0024,-0.0254,0.0000,0.1215,0.1298,0.0067,0.1183,-3.8480,0.0009,1.1659,1.0464,0.0135,0.0000,0.0000,0.0093,0.0000,0.0000,0.0710
09/06/2023 16:00:00,0.8645,0.7178,0.0000,0.1042,0.1012,0.0061,0.4380,-2.7327,0.0140,1.1780,1.2031,0.0134,0.0000,0.0043,0.0238,0.0000,0.0000,0.0700
09/06/2023 17:00:00,1.5353,1.3635,0.0000,0.0886,0.0865,0.0060,0.3440,-1.1963,0.0204,1.0612,1.1760,0.0133,0.0000,0.0153,0.0345,0.0000,0.0000,0.0564
09/06/2023 18:00:00,2.3359,2.1892,0.2491,0.1330,0.0998,0.0057,0.4608,-0.3252,0.0216,1.0394,1.4307,0.0771,0.0000,0.0153,0.0358,0.0000,0.0000,0.0666
09/06/2023 19:00:00,2.6872,2.3644,0.3021,0.1655,0.0972,0.0060,0.4380,-0.0059,0.0219,1.0820,1.6690,0.0130,0.0000,0.0062,0.0345,0.0000,0.0000,0.0709
09/06/2023 20:00:00,2.3211,2.1719,0.3050,0.1368,0.1598,0.0054,0.4640,-0.0000,0.0001,0.8247,1.3408,0.0129,0.0000,0.0058,0.0337,0.0000,0.0000,0.0701
09/06/2023 21:00:00,2.2114,1.9999,0.3273,0.1607,0.1216,0.0055,0.4700,-0.0000,0.0000,0.6538,1.1583,0.0131,0.0000,0.0103,0.0340,0.0000,0.0000,0.0707
09/06/2023 22:00:00,2.1002,1.8788,0.2049,0.1383,0.1010,0.0060,0.5171,-0.0000,0.0001,0.6290,1.0289,0.0132,0.0000,0.0253,0.0342,0.0000,0.0000,0.0709
09/06/2023 23:00:00,1.7255,1.5914,0.0000,0.1127,0.0642,0.0064,0.5090,-0.0000,0.0001,0.5820,0.6638,0.0134,0.0000,0.0176,0.0151,0.0000,0.0000,0.0382
09/07/2023 00:00:00,1.6424,1.5087,0.0000,0.0662,0.0648,0.0064,0.5083,-0.0000,0.0001,0.6283,0.6392,0.0134,0.0006,0.0072,0.0136,0.0000,0.0000,0.0000
09/07/2023 01:00:00,1.6949,1.5475,0.0000,0.0682,0.0645,0.0063,0.5059,-0.0000,0.0000,0.6834,0.7024,0.0133,0.0000,0.0001,0.0136,0.0000,0.0000,0.0000
09/07/2023 02:00:00,1.6983,1.5632,0.0000,0.0636,0.0642,0.0067,0.5107,-0.0000,0.0001,0.6514,0.8513,0.0134,0.0000,0.0000,0.0137,0.0000,0.0000,0.0000
09/07/2023 03:00:00,1.5847,1.5307,0.0000,0.0587,0.0641,0.0065,0.5153,-0.0000,0.0000,0.6309,0.6934,0.0134,0.0000,0.0000,0.0136,0.0000,0.0000,0.0000
09/07/2023 04:00:00,1.5183,1.4281,0.0000,0.0541,0.0644,0.0064,0.5097,-0.0000,0.0000,0.6668,0.5599,0.0134,0.0000,0.0001,0.0135,0.0000,0.0000,0.0000
09/07/2023 05:00:00,1.4992,1.4007,0.0000,0.0576,0.0646,0.0065,0.5107,-0.0000,0.0000,0.6767,0.5079,0.0134,0.0000,0.0012,0.0136,0.0000,0.0000,0.0000
09/07/2023 06:00:00,1.6012,1.4251,0.0000,0.1936,0.0651,0.0062,0.5141,-0.0236,0.0001,0.6743,0.4917,0.0133,0.0000,0.0000,0.0136,0.0000,0.0000,0.0000
09/07/2023 07:00:00,1.3411,1.1522,0.0000,0.1799,0.0659,0.0053,0.5127,-0.7887,0.0002,0.7622,0.6654,0.0177,0.0000,0.0000,0.0096,0.0000,0.0000,0.0195
09/07/2023 08:00:00,0.9068,1.0477,0.1233,0.1919,0.0778,0.0060,0.5306,-2.1532,0.0003,0.8669,0.7938,0.3791,0.0000,0.0000,0.0161,0.0000,0.0000,0.0561
09/07/2023 09:00:00,0.2324,0.0775,0.3110,0.1872,0.0808,0.0312,0.5440,-3.3676,0.0152,0.6493,0.6704,0.0134,0.0000,0.0000,0.0092,0.0000,0.0000,0.0550
09/07/2023 10:00:00,0.3215,-0.3563,0.0000,0.3989,0.0849,0.0061,0.5607,-4.3000,0.0010,0.5467,0.8904,0.1383,0.0000,0.0000,0.0101,0.0000,0.0000,0.0630
09/07/2023 11:00:00,0.4508,-0.3558,0.0405,0.2927,0.0807,0.0063,0.5275,-4.8676,0.0013,0.9440,1.3025,0.0134,0.0000,0.0000,0.0101,0.0000,0.0000,0.0701
09/07/2023 12:00:00,-0.3691,-0.4535,0.2973,0.1069,0.0790,0.0067,0.5899,-5.1467,0.0012,0.8076,0.9833,0.0136,0.0000,0.0000,0.0094,0.0000,0.0000,0.0704
09/07/2023 13:00:00,-0.6093,-0.6638,0.3105,0.1104,0.0913,0.0069,0.2254,-5.0437,0.0165,0.7645,0.8943,0.0136,0.0000,0.0000,0.0093,0.0000,0.0000,0.0705
09/07/2023 14:00:00,0.0935,-0.0796,0.0000,0.1328,0.0837,0.0068,0.6669,-4.5388,0.0027,0.9342,1.4069,0.0135,0.0000,0.0000,0.0095,0.0000,0.0000,0.0707
09/07/2023 15:00:00,0.2066,-0.0636,0.0000,0.2184,0.0786,0.0070,0.5740,-3.7351,0.0007,0.8577,0.8637,0.0136,0.0000,0.0000,0.0144,0.0000,0.0000,0.0706
09/07/2023 16:00:00,0.4463,0.4126,0.0000,0.2204,0.0996,0.0065,0.0000,-2.6725,0.0003,0.8039,1.0632,0.1122,0.0000,0.0009,0.1663,0.0000,0.0000,0.0615
09/07/2023 17:00:00,1.7049,1.4514,0.1145,0.5113,0.1375,0.0062,0.0000,-1.1176,0.0106,0.7892,1.1832,0.1991,0.0000,0.0120,0.1429,0.0000,0.0000,0.0674
09/07/2023 18:00:00,2.3462,1.8785,0.3070,0.4653,0.1215,0.0062,0.0000,-0.1620,0.0118,0.9705,1.2311,0.0132,0.0000,0.0208,0.1372,0.0000,0.0000,0.0555
09/07/2023 19:00:00,2.7621,2.6049,0.2372,0.2283,0.1846,0.0056,0.5651,-0.0001,0.0152,1.1254,1.4662,0.0132,0.0000,0.0199,0.1357,0.0000,0.0000,0.0544
09/07/2023 20:00:00,2.3739,2.1795,0.0000,0.1235,0.1008,0.0063,0.5612,-0.0000,0.0001,1.0674,1.2559,0.0133,0.0007,0.0193,0.1328,0.0000,0.0000,0.0209
09/07/2023 21:00:00,1.9320,1.8159,0.0000,0.0941,0.1025,0.0061,0.5219,-0.0000,0.0000,0.6888,0.9065,0.0999,0.0000,0.0410,0.0853,0.0000,0.0000,0.0223
09/07/2023 22:00:00,1.7970,1.9847,0.2427,0.0666,0.0780,0.0066,0.5572,-0.0000,0.0000,0.5746,0.7640,0.2982,0.0000,0.0373,0.0135,0.0000,0.0000,0.0020
09/07/2023 23:00:00,1.5782,1.4235,0.1617,0.0777,0.0772,0.0067,0.5225,-0.0000,0.0000,0.5907,0.5110,0.0137,0.0000,0.0011,0.0162,0.0000,0.0000,0.0000
09/08/2023 00:00:00,1.4884,1.4714,0.0000,0.0665,0.0765,0.0066,0.5019,-0.0000,0.0000,0.5427,0.6151,0.0136,0.0000,0.0000,0.0167,0.0000,0.0000,0.0000
09/08/2023 01:00:00,1.4064,1.3558,0.0000,0.0515,0.0725,0.0066,0.5097,-0.0000,0.0000,0.4662,0.5646,0.0136,0.0000,0.0000,0.0157,0.0000,0.0000,0.0000
09/08/2023 02:00:00,1.4177,1.3133,0.0000,0.0525,0.0713,0.0067,0.5138,-0.0000,0.0000,0.4297,0.6149,0.0137,0.0000,0.0000,0.0156,0.0000,0.0000,0.0000
09/08/2023 03:00:00,1.3084,1.2495,0.0000,0.0521,0.0709,0.0064,0.5229,-0.0000,0.0000,0.4684,0.4471,0.0136,0.0000,0.0000,0.0154,0.0000,0.0000,0.0000
09/08/2023 04:00:00,1.3747,1.3165,0.0000,0.0520,0.0713,0.0062,0.5253,-0.0000,0.0001,0.5443,0.4866,0.0136,0.0000,0.0000,0.0157,0.0000,0.0000,0.0000
09/08/2023 05:00:00,1.6573,1.5320,0.0000,0.0517,0.0707,0.0061,0.5214,-0.0000,0.0001,0.7984,0.7505,0.0135,0.0000,0.0000,0.0162,0.0000,0.0000,0.0000
09/08/2023 06:00:00,1.2102,1.1653,0.0000,0.0545,0.0704,0.0061,0.5267,-0.0022,0.0000,0.4286,0.3297,0.0136,0.0000,0.0001,0.0154,0.0000,0.0000,0.0000
09/08/2023 07:00:00,1.5094,1.3182,0.2258,0.2541,0.0909,0.0057,0.5128,-0.1368,0.0088,0.4783,0.2649,0.0510,0.0000,0.0039,0.0157,0.0000,0.0000,0.0282
09/08/2023 08:00:00,1.9964,1.7244,0.3343,0.2850,0.1433,0.0055,0.5136,-0.7811,0.0209,0.6607,1.0020,0.1618,0.0000,0.0006,0.0138,0.0000,0.0000,0.0709
09/08/2023 09:00:00,1.1809,0.4948,0.0009,0.4086,0.0810,0.0059,0.0000,-2.0914,0.0227,0.9119,0.8871,0.0133,0.0000,0.0000,0.0138,0.0000,0.0000,0.0702
09/08/2023 10:00:00,0.5202,-0.2067,0.0000,0.0908,0.0818,0.0059,0.0000,-2.8945,0.0111,0.6216,0.6615,0.0134,0.0000,0.0035,0.0121,0.0000,0.0000,0.0696
09/08/2023 11:00:00,0.4422,0.1237,0.0000,0.1164,0.0821,0.0058,0.4697,-4.6241,0.0112,0.5460,0.9855,0.0295,0.0000,0.0052,0.0157,0.0000,0.0000,0.0696
09/08/2023 12:00:00,-0.8337,-0.9391,0.0000,0.0990,0.0692,0.0060,0.5979,-4.9781,0.0171,0.5424,0.5796,0.0135,0.0000,0.0069,0.0409,0.0000,0.0000,0.0627
09/08/2023 13:00:00,-0.3067,-0.5694,0.0000,0.1257,0.0546,0.0073,0.5584,-4.3597,0.0007,0.7191,0.8046,0.0138,0.0000,0.0064,0.0209,0.0000,0.0000,0.0566
09/08/2023 14:00:00,1.5760,1.3554,0.0000,0.1413,0.0712,0.0064,0.5150,-0.4373,0.0001,0.7209,0.6101,0.0857,0.0000,0.0055,0.0218,0.0000,0.0000,0.0659
09/08/2023 15:00:00,1.8000,1.4522,0.0000,0.2171,0.0857,0.0063,0.5312,-0.0413,0.0001,0.5487,0.6684,0.1128,0.0000,0.0054,0.0338,0.0000,0.0000,0.0663
09/08/2023 16:00:00,1.8918,1.5578,0.0000,0.2727,0.1404,0.0068,0.5182,-0.0318,0.0240,0.4324,0.7727,0.0137,0.0000,0.0056,0.0354,0.0000,0.0000,0.0571
09/08/2023 17:00:00,2.0313,1.7009,0.0858,0.3760,0.1935,0.0068,0.5207,-0.0134,0.0215,0.4004,0.7424,0.1627,0.0000,0.0056,0.0440,0.0000,0.0000,0.0497
09/08/2023 18:00:00,2.5822,2.5435,1.6393,0.1530,0.1247,0.0069,0.5149,-0.0000,0.0206,0.4002,0.7216,0.3016,0.0000,0.0137,0.0450,0.0000,0.0000,0.0616
09/08/2023 19:00:00,2.1019,1.8457,0.3327,0.0842,0.1013,0.0065,0.1065,-0.0000,0.0210,0.4517,0.6118,0.0134,0.0000,0.0093,0.0225,0.0000,0.0000,0.0711
09/08/2023 20:00:00,1.3829,1.2171,0.1165,0.0980,0.1750,0.0058,0.0000,-0.0000,0.0209,0.4131,0.6171,0.0133,0.0000,0.0175,0.0220,0.0000,0.0000,0.0704
09/08/2023 21:00:00,1.6016,1.2412,0.0000,0.1358,0.0843,0.0060,0.0000,-0.0000,0.0210,0.5464,0.8562,0.0132,0.0000,0.0566,0.0197,0.0000,0.0000,0.0705
09/08/2023 22:00:00,1.2111,0.9380,0.0000,0.0744,0.1158,0.0061,0.0000,-0.0000,0.0211,0.3373,0.4410,0.0134,0.0000,0.0650,0.0192,0.0000,0.0000,0.0650
09/08/2023 23:00:00,1.1833,1.0656,0.2527,0.0604,0.1216,0.0062,0.0000,-0.0000,0.0210,0.1933,0.5442,0.0134,0.0000,0.0288,0.0348,0.0000,0.0000,0.0022
09/09/2023 00:00:00,1.8696,1.5725,0.3344,0.0730,0.0995,0.0054,0.4095,-0.0000,0.0209,0.6170,0.5405,0.0133,0.0005,0.0027,0.0219,0.0000,0.0000,0.0000
09/09/2023 01:00:00,1.3791,1.1197,0.0851,0.0755,0.0744,0.0058,0.5279,-0.0000,0.0210,0.5542,0.0000,0.0135,0.0000,0.0091,0.0216,0.0000,0.0000,0.0000
09/09/2023 02:00:00,1.8036,1.4068,0.0000,0.0521,0.0732,0.0061,0.4998,-0.0000,0.0211,0.8828,0.4473,0.0134,0.0000,0.0032,0.0217,0.0000,0.0000,0.0000
09/09/2023 03:00:00,1.3574,1.2751,0.0000,0.0680,0.0699,0.0062,0.5225,-0.0000,0.0211,0.4253,0.5027,0.0134,0.0000,0.0000,0.0208,0.0000,0.0000,0.0000
09/09/2023 04:00:00,1.2978,1.1861,0.0000,0.0669,0.0684,0.0062,0.5206,-0.0000,0.0211,0.2690,0.6040,0.0134,0.0000,0.0000,0.0211,0.0000,0.0000,0.0000
09/09/2023 05:00:00,1.0306,0.9255,0.0000,0.0532,0.0681,0.0062,0.5178,-0.0000,0.0210,0.0001,0.5199,0.0134,0.0000,0.0000,0.0211,0.0000,0.0000,0.0000
09/09/2023 06:00:00,1.5028,1.3791,0.0000,0.0739,0.0683,0.0063,0.5177,-0.0010,0.0212,0.6372,0.5269,0.0135,0.0000,0.0000,0.0202,0.0000,0.0000,0.0000
09/09/2023 07:00:00,0.9242,0.7913,0.0000,0.0596,0.0727,0.0066,0.5216,-0.1520,0.0217,0.4161,0.0000,0.0136,0.0000,0.0000,0.0195,0.0000,0.0000,0.0071
09/09/2023 08:00:00,1.0650,0.8675,0.0000,0.0766,0.0950,0.0062,0.5147,-0.8561,0.0100,0.5796,0.5659,0.0134,0.0000,0.0000,0.0165,0.0000,0.0000,0.0570
09/09/2023 09:00:00,0.9103,0.5761,0.0000,0.2124,0.0941,0.0058,0.2984,-1.9130,0.0005,0.6414,0.9574,0.0132,0.0000,0.0000,0.0173,0.0000,0.0000,0.0562
09/09/2023 10:00:00,-0.4397,-0.5433,0.0000,0.1434,0.0951,0.0069,0.0045,-3.4759,0.0007,0.5714,0.6597,0.0135,0.0000,0.0000,0.0198,0.0000,0.0000,0.0561
09/09/2023 11:00:00,-0.1100,-0.3873,0.0000,0.1611,0.0814,0.0071,0.5626,-4.2037,0.0140,0.8879,0.8226,0.0136,0.0000,0.0000,0.0213,0.0000,0.0000,0.0593
09/09/2023 12:00:00,1.2973,0.9275,1.7404,0.5048,0.3308,0.0066,0.5040,-3.6558,0.0048,0.8211,0.6082,0.0135,0.0000,0.1146,0.1156,0.0000,0.0000,0.0689
09/09/2023 13:00:00,0.2051,-0.0387,0.4142,0.3954,0.2739,0.0070,0.5280,-4.0826,0.0111,0.6190,0.7982,0.0465,0.0000,0.0000,0.0215,0.0000,0.0000,0.0619
09/09/2023 14:00:00,1.3821,0.9243,0.2870,0.5080,0.2683,0.0066,0.5067,-1.6649,0.0087,0.6037,0.5771,0.0151,0.0000,0.0064,0.0219,0.0000,0.0000,0.0649
09/09/2023 15:00:00,1.7573,1.4829,0.3088,0.3483,0.0805,0.0062,0.0502,-0.1671,0.0002,0.5492,0.6782,0.2120,0.0000,0.0023,0.0223,0.0000,0.0000,0.0641
09/09/2023 16:00:00,1.5728,1.6536,0.3353,0.1397,0.0827,0.0061,0.0000,-0.1355,0.0001,0.4879,0.7193,0.4448,0.0000,0.0654,0.0209,0.0000,0.0000,0.0636
09/09/2023 17:00:00,1.0231,1.0552,0.1668,0.1260,0.0790,0.0065,0.0000,-0.2377,0.0001,0.4049,0.1743,0.1943,0.0000,0.0656,0.1238,0.0000,0.0000,0.0689
09/09/2023 18:00:00,1.3661,1.1867,0.1253,0.1446,0.0801,0.0060,0.2613,-0.1093,0.0043,0.5571,0.2727,0.0569,0.0000,0.0547,0.1537,0.0000,0.0000,0.0560
09/09/2023 19:00:00,1.8823,1.8396,0.3267,0.1467,0.1321,0.0055,0.5663,-0.0000,0.0039,0.6369,0.5147,0.0786,0.0000,0.0317,0.1519,0.0000,0.0000,0.0559
09/09/2023 20:00:00,1.6866,1.5026,0.3060,0.1093,0.0877,0.0058,0.5186,-0.0000,0.0000,0.3888,0.5157,0.0134,0.0000,0.0752,0.1527,0.0000,0.0000,0.0522
09/09/2023 21:00:00,1.4683,1.3151,0.2820,0.1090,0.1057,0.0062,0.5278,-0.0000,0.0000,0.4108,0.2620,0.0135,0.0000,0.0690,0.1532,0.0000,0.0000,0.0062
